Timestamp,Actual (kWh),Predicted (kWh)
2024-01-02 04:00:00,0.0,0.086515546
2024-01-02 04:10:00,0.0,0.08100808
2024-01-02 04:20:00,0.0,0.059525102
2024-01-02 04:30:00,0.0,0.041351795
2024-01-02 04:40:00,0.0,0.03767234
2024-01-02 04:50:00,0.0,0.031113535
2024-01-02 05:00:00,0.0,0.00979507
2024-01-02 05:10:00,0.0,-0.011120975
2024-01-02 05:20:00,0.0,-0.01702702
2024-01-02 05:30:00,0.0,-0.016332686
2024-01-02 05:40:00,0.0,-0.02082467
2024-01-02 05:50:00,0.0,-0.02767378
2024-01-02 06:00:00,0.0,-0.030386388
2024-01-02 06:10:00,0.0,-0.030330956
2024-01-02 06:20:00,0.0,-0.030987382
2024-01-02 06:30:00,0.0,-0.02985102
2024-01-02 06:40:00,0.0,-0.02268523
2024-01-02 06:50:00,0.0,-0.0101854205
2024-01-02 07:00:00,0.0,0.0024612844
2024-01-02 07:10:00,0.0,0.01289168
2024-01-02 07:20:00,0.0,0.025321841
2024-01-02 07:30:00,0.0,0.04443723
2024-01-02 07:40:00,0.0,0.06869799
2024-01-02 07:50:00,0.0,0.08842564
2024-01-02 08:00:00,0.0,0.09578651
2024-01-02 08:10:00,0.0,0.095820665
2024-01-02 08:20:00,0.0,0.10003388
2024-01-02 08:30:00,0.0,0.11159706
2024-01-02 08:40:00,0.0,0.12496376
2024-01-02 08:50:00,0.0,0.13177603
2024-01-02 09:00:00,0.0,0.12913942
2024-01-02 09:10:00,0.0,0.12374282
2024-01-02 09:20:00,0.0,0.12347558
2024-01-02 09:30:00,0.0,0.12777105
2024-01-02 09:40:00,0.0,0.12999836
2024-01-02 09:50:00,0.0,0.12762487
2024-01-02 10:00:00,0.0,0.12451753
2024-01-02 10:10:00,0.0,0.12482643
2024-01-02 10:20:00,0.0,0.1254437
2024-01-02 10:30:00,0.0,0.124280065
2024-01-02 10:40:00,0.0,0.12285
2024-01-02 10:50:00,0.0,0.12338269
2024-01-02 11:00:00,0.0,0.12213859
2024-01-02 11:10:00,0.0,0.117204845
